record_id,user_id,food_id,timestamp,meal_type,standard_portion_g,ordered_portion_g,consumed_portion_g,leftover_g,leftover_category,calories_consumed,hunger_level_before,hunger_level_after,satisfaction_rating
1,30,47,2025-01-25 21:08:18,Dinner,171,205,205,0,None,289,4,2,3
2,50,72,2024-12-24 00:01:18,Snack,382,382,382,0,None,19,5,3,3
3,11,72,2025-01-04 23:36:18,Snack,382,399,399,0,None,20,4,1,3
4,50,84,2024-12-25 18:14:18,Dinner,476,747,391,356,Medium,199,2,1,4
5,5,129,2025-03-14 01:56:18,Snack,83,67,50,17,Medium,167,2,2,3
6,33,128,2025-02-13 19:23:18,Snack,373,186,123,63,Medium,306,2,1,4
7,30,175,2024-12-24 21:25:18,Snack,111,77,35,42,Large,11,2,2,3
8,63,147,2025-01-02 05:16:18,Breakfast,273,268,192,76,Medium,223,1,1,4
9,67,147,2024-12-30 23:09:18,Snack,273,136,104,32,Medium,121,1,1,4
10,89,76,2025-01-02 21:12:18,Dinner,304,376,312,64,Small,343,2,1,4
11,35,128,2025-01-30 23:37:18,Snack,373,444,444,0,None,1106,3,1,4
12,89,119,2025-01-09 05:47:18,Breakfast,166,192,127,65,Medium,471,1,1,3
13,7,147,2025-01-30 19:39:18,Dinner,273,379,379,0,None,440,5,3,3
14,48,18,2025-01-07 03:55:18,Snack,106,94,84,10,Small,264,3,2,5
15,89,92,2025-01-24 17:43:18,Dinner,175,181,180,1,Small,594,5,4,3
16,18,35,2025-03-10 04:41:18,Snack,340,213,213,0,None,343,3,1,4
17,30,199,2025-01-30 07:24:18,Breakfast,100,109,80,29,Medium,330,1,1,2
18,43,129,2025-03-13 07:05:18,Breakfast,83,104,104,0,None,347,4,3,2
19,35,47,2025-02-09 00:12:18,Snack,171,205,156,49,Medium,220,1,1,2
20,92,59,2025-02-19 05:24:18,Snack,165,112,112,0,None,550,5,3,1
21,83,157,2025-03-12 06:49:18,Breakfast,361,312,296,16,Small,764,4,1,4
22,75,18,2025-03-01 06:32:18,Breakfast,106,84,52,32,Medium,163,1,1,4
23,50,117,2024-12-30 08:39:18,Breakfast,465,556,553,3,Small,0,5,2,4
24,67,141,2025-01-29 04:01:18,Snack,297,232,212,20,Small,695,3,1,4
25,75,163,2025-01-07 04:34:18,Snack,254,224,168,56,Medium,333,3,2,3
26,7,199,2025-02-14 04:10:18,Snack,100,93,93,0,None,384,4,3,5
27,50,93,2025-01-25 03:00:18,Snack,355,525,461,64,Small,682,3,1,2
28,43,173,2025-02-25 02:18:18,Snack,170,141,115,26,Small,491,2,1,2
29,18,147,2025-01-02 03:40:18,Snack,273,161,105,56,Medium,122,4,3,3
30,5,199,2025-02-18 08:24:18,Breakfast,100,90,71,19,Medium,293,3,2,3
31,7,128,2025-01-19 21:55:18,Dinner,373,577,488,89,Small,1215,1,1,3
32,89,141,2025-02-03 15:45:18,Snack,297,383,313,70,Small,1027,3,1,4
33,33,88,2025-02-19 07:48:18,Breakfast,187,94,94,0,None,253,5,4,2
34,11,11,2025-01-27 18:45:18,Dinner,230,235,215,20,Small,290,3,1,2
35,13,141,2024-12-20 03:27:18,Snack,297,240,193,47,Small,633,4,2,2
36,92,88,2024-12-23 03:49:18,Snack,187,127,124,3,Small,334,5,3,3
37,86,92,2025-01-04 07:16:18,Snack,175,88,72,16,Small,238,2,1,4
38,13,173,2025-01-10 18:36:18,Snack,170,86,75,11,Small,320,3,2,3
39,43,147,2025-01-16 19:00:18,Dinner,273,292,292,0,None,339,5,2,2
40,67,200,2025-02-09 23:17:18,Snack,205,126,126,0,None,179,5,4,5
41,48,147,2025-01-16 21:17:18,Dinner,273,312,312,0,None,362,3,1,3
42,67,181,2025-03-14 03:52:18,Snack,134,67,43,24,Medium,146,1,1,3
43,50,135,2025-02-14 00:11:18,Snack,101,139,125,14,Small,135,3,2,4
44,30,157,2025-01-19 03:28:18,Snack,361,349,349,0,None,900,5,2,4
45,13,200,2024-12-17 17:00:18,Dinner,205,156,109,47,Medium,155,4,3,4
46,89,11,2025-01-21 21:13:18,Dinner,230,348,293,55,Small,396,5,3,5
47,19,75,2025-02-02 08:30:18,Breakfast,309,337,248,89,Medium,218,1,1,2
48,7,199,2025-02-12 01:26:18,Snack,100,105,94,11,Small,388,5,4,4
49,86,135,2025-01-03 02:22:18,Snack,101,77,63,14,Small,68,5,4,3
50,19,145,2024-12-25 21:33:18,Dinner,345,346,304,42,Small,3,3,1,3
